0.0017285704003554992,0.7438441578014942,0.027392462398985698,0.8129211721485264
0.6937248451076973,0.5775324268519313,0.7226375888215647,0.6869382643650208
0.35991610895195186,0.3800776011377153,0.41103019220611453,0.403653780194089
0.29446697090547647,0.7798468223065371,0.2984302276685399,0.8802002581834072
0.6860306543823025,0.38597635160211935,0.7032123192284223,0.4796638502959875
0.8963232390589541,0.10973845744228358,0.9250279957190725,0.17562989815153776
0.4930760905903206,0.2955858718265622,0.502287755427425,0.36588814057729496
0.8049224628548171,0.019243688788432557,0.8187236183626221,0.11759493706931198
0.7909839058140369,0.6202454903454034,0.792517106256702,0.7069573206300014
0.9576485459812274,0.9954009024639117,0.9997234349944095,1.0012680532981517
0.822690515425995,0.162097408532248,0.8614347608170433,0.2763668100627128
0.7036685785924889,0.07954601979087932,0.7212181531341354,0.18970575884231405
0.1373119182811989,0.6009411457274286,0.16214809318741788,0.6202827329137902
0.6191586047659252,0.020810942432131573,0.6256514878790465,0.06631482914270923
0.05474626910924761,0.01302098786228515,0.08926161157653513,0.10210150282841288
0.865507003672247,0.11545869580537309,0.8914072338228145,0.15320705019755274
0.5720614887756044,0.4671278698631763,0.6283737695152194,0.5120316544792843
0.05121794418374389,0.6594155229184584,0.0602844966597245,0.7351770348504265
0.48919737744137676,0.8731698711867295,0.5224908295030375,0.9476752103507993
0.2556210152671329,0.5066405822234284,0.2708724307132092,0.5967100159275444
0.5099630960762344,0.11150800303242,0.5240283148810868,0.15605369802735083
0.715354003670386,0.140019563963164,0.7581517822255519,0.21862121307610766
0.08250800778958188,0.6604657182511552,0.08797870426719691,0.6754407133633958
0.567666458931731,0.20975701922218556,0.6202820578767386,0.2674131708417098
0.32240240679167814,0.7529631834300263,0.32417006547627497,0.8399639823569336
0.02509794812920067,0.10993430880423688,0.08222043604495562,0.19166781553837592
0.1939071002026296,0.07617400880374292,0.2522689481597377,0.15598153899061573
0.8018522582219899,0.11850732737288268,0.8393401066420746,0.1610231188806786
0.2166061229902681,0.31234477611465383,0.2534315651726861,0.354185384946335
0.3608149340554291,0.09755202177887976,0.41068096517688224,0.17529878557083958
0.7789559006726312,0.40234502597947636,0.830050468908305,0.4644439716892567
0.5704220092121891,0.5495278597703872,0.6148316108322683,0.5969890476664732
0.0909265259000231,0.030798403448909405,0.1030709769798082,0.03553277727770419
0.8664470318456158,0.480965690878243,0.9120678739813958,0.48101844673504396
0.4516026021755871,0.8640581947208218,0.48877052499501394,0.9154955753237107
0.460933295281955,0.09020598744847245,0.47021369093283133,0.10929091048146296
0.34822380866838537,0.37653064575636896,0.4010443784531727,0.3947843159887213
